age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
31;technician;single;tertiary;no;6138.0;yes;no;cellular;15.0;may;134;5;-1;0;unknown;no
34;technician;married;secondary;no;656.0;yes;no;cellular;15.0;may;10;7;372;1;other;no
54;admin.;divorced;secondary;no;-394.0;yes;no;cellular;15.0;may;895;5;365;2;failure;no
38;management;married;tertiary;no;8.0;yes;no;cellular;15.0;may;17;8;-1;0;unknown;no
34;unemployed;married;secondary;no;-16.0;yes;no;cellular;15.0;may;212;3;364;2;other;no
56;technician;single;secondary;no;751.0;yes;no;cellular;15.0;may;43;8;177;5;failure;no
40;blue-collar;married;secondary;no;5.0;yes;no;cellular;15.0;may;364;2;-1;0;unknown;no
39;services;single;secondary;no;315.0;yes;no;cellular;15.0;may;14;3;-1;0;unknown;no
28;services;single;secondary;no;118.0;yes;yes;cellular;15.0;may;376;3;368;1;failure;no
28;blue-collar;single;secondary;no;3412.0;yes;no;cellular;15.0;may;22;4;-1;0;unknown;no
58;blue-collar;married;secondary;no;238.0;no;no;cellular;15.0;may;122;8;-1;0;unknown;no
35;entrepreneur;married;secondary;no;4872.0;yes;no;cellular;15.0;may;34;3;-1;0;unknown;no
36;student;single;secondary;no;3551.0;yes;no;telephone;15.0;may;134;9;-1;0;unknown;no
40;blue-collar;divorced;secondary;no;0.0;yes;no;cellular;15.0;may;21;2;-1;0;unknown;no
30;blue-collar;married;secondary;no;-99.0;yes;no;cellular;15.0;may;144;5;-1;0;unknown;no
43;services;divorced;secondary;no;7816.0;yes;no;telephone;15.0;may;16;3;-1;0;unknown;no
40;admin.;married;secondary;no;0.0;yes;no;cellular;15.0;may;13;8;366;7;other;no
60;blue-collar;married;primary;no;14.0;yes;yes;cellular;15.0;may;781;4;178;3;failure;no
41;blue-collar;single;secondary;no;6393.0;yes;no;cellular;15.0;may;128;3;-1;0;unknown;no
39;services;married;secondary;no;435.0;yes;no;cellular;15.0;may;411;6;175;3;other;no
31;housemaid;divorced;primary;no;168.0;yes;no;cellular;15.0;may;266;3;-1;0;unknown;no
32;blue-collar;married;primary;no;233.0;yes;no;cellular;15.0;may;391;2;-1;0;unknown;no
48;blue-collar;married;secondary;no;1267.0;yes;no;telephone;15.0;may;195;4;-1;0;unknown;no
48;blue-collar;married;primary;no;108.0;yes;no;telephone;15.0;may;74;5;367;7;other;no
36;blue-collar;married;primary;no;49.0;yes;no;cellular;15.0;may;232;2;365;5;other;no
30;admin.;divorced;secondary;no;891.0;no;no;cellular;15.0;may;340;2;368;1;failure;no
31;blue-collar;married;secondary;no;1803.0;yes;no;telephone;15.0;may;350;8;360;1;failure;no
27;management;married;tertiary;no;54.0;yes;no;cellular;15.0;may;309;3;-1;0;unknown;no
43;technician;single;secondary;no;-266.0;yes;yes;cellular;15.0;may;12;5;-1;0;unknown;no
28;blue-collar;single;secondary;no;-208.0;yes;no;cellular;15.0;may;136;3;359;2;failure;no
49;blue-collar;married;secondary;no;3309.0;yes;no;cellular;15.0;may;349;2;-1;0;unknown;no
34;admin.;divorced;secondary;no;1268.0;yes;no;cellular;15.0;may;259;3;-1;0;unknown;no
30;management;single;tertiary;no;355.0;yes;no;cellular;15.0;may;153;2;-1;0;unknown;no
32;blue-collar;single;secondary;no;138.0;yes;no;cellular;15.0;may;215;2;-1;0;unknown;no
29;admin.;single;secondary;no;-349.0;yes;no;cellular;15.0;may;233;4;-1;0;unknown;no
38;admin.;married;secondary;no;1852.0;yes;no;cellular;15.0;may;298;2;-1;0;unknown;no
44;management;single;tertiary;no;-1313.0;yes;yes;cellular;15.0;may;104;10;-1;0;unknown;no
38;management;married;tertiary;no;676.0;no;no;cellular;15.0;may;59;3;-1;0;unknown;no
47;blue-collar;married;primary;no;537.0;yes;no;telephone;15.0;may;49;3;-1;0;unknown;no
36;services;married;secondary;no;-74.0;yes;no;cellular;15.0;may;113;6;-1;0;unknown;no
36;services;single;secondary;no;0.0;yes;no;cellular;15.0;may;1002;4;-1;0;unknown;yes
27;blue-collar;single;primary;no;-179.0;yes;no;cellular;15.0;may;54;2;-1;0;unknown;no
24;admin.;single;secondary;no;290.0;yes;no;cellular;15.0;may;80;3;368;4;failure;no
35;blue-collar;divorced;secondary;no;1780.0;yes;no;cellular;15.0;may;306;3;347;9;failure;no
36;admin.;single;secondary;no;185.0;yes;no;cellular;15.0;may;61;4;371;5;other;no
45;admin.;married;secondary;no;369.0;yes;no;cellular;15.0;may;20;5;-1;0;unknown;no
45;blue-collar;single;primary;no;116.0;yes;no;cellular;15.0;may;16;5;365;1;failure;no
32;admin.;married;secondary;no;337.0;no;no;cellular;15.0;may;51;3;368;1;failure;no
29;entrepreneur;married;secondary;no;422.0;yes;no;cellular;15.0;may;69;3;361;2;failure;no
40;blue-collar;married;primary;no;1841.0;yes;no;cellular;15.0;may;880;4;-1;0;unknown;yes
27;technician;married;secondary;no;2460.0;yes;no;cellular;15.0;may;600;2;-1;0;unknown;no
31;technician;married;tertiary;no;165.0;no;no;cellular;15.0;may;218;4;-1;0;unknown;no
45;self-employed;single;secondary;no;2762.0;yes;no;cellular;15.0;may;18;6;-1;0;unknown;no
31;admin.;single;secondary;no;862.0;yes;no;cellular;15.0;may;47;2;-1;0;unknown;no
33;management;married;secondary;no;1423.0;yes;no;cellular;15.0;may;333;2;364;3;failure;no
25;retired;single;secondary;no;366.0;no;yes;cellular;15.0;may;102;2;364;2;failure;no
32;management;single;tertiary;no;6248.0;yes;no;cellular;15.0;may;64;3;371;2;failure;no
41;management;married;tertiary;no;30.0;yes;no;cellular;15.0;may;101;4;291;6;failure;no
37;blue-collar;married;primary;no;-137.0;yes;no;cellular;15.0;may;800;5;-1;0;unknown;no
29;blue-collar;single;secondary;no;244.0;yes;no;cellular;15.0;may;19;2;-1;0;unknown;no
57;retired;married;secondary;yes;32.0;yes;no;cellular;15.0;may;476;3;-1;0;unknown;no
54;management;married;tertiary;no;284.0;yes;yes;telephone;15.0;may;65;5;-1;0;unknown;no
34;management;single;tertiary;no;178.0;yes;no;cellular;15.0;may;14;2;-1;0;unknown;no
29;blue-collar;single;secondary;no;7531.0;no;no;cellular;15.0;may;50;2;-1;0;unknown;no
45;admin.;married;secondary;no;72.0;yes;yes;cellular;15.0;may;262;2;352;2;failure;no
33;admin.;single;secondary;no;5.0;yes;no;cellular;15.0;may;934;2;368;2;failure;yes
39;management;single;tertiary;no;11971.0;yes;no;telephone;15.0;may;75;10;179;5;failure;no
32;blue-collar;single;secondary;no;574.0;yes;no;cellular;15.0;may;51;4;-1;0;unknown;no
30;admin.;married;tertiary;no;-750.0;no;no;cellular;15.0;may;208;3;-1;0;unknown;no
35;self-employed;married;secondary;no;-56.0;yes;no;cellular;15.0;may;162;2;361;3;failure;no
57;admin.;married;secondary;no;407.0;yes;yes;cellular;15.0;may;166;3;-1;0;unknown;no
40;blue-collar;married;secondary;no;187.0;yes;no;cellular;15.0;may;53;3;-1;0;unknown;no
26;student;single;secondary;no;372.0;yes;no;cellular;15.0;may;34;11;374;2;other;no
34;admin.;single;secondary;no;3160.0;no;no;cellular;15.0;may;22;8;331;13;failure;no
45;blue-collar;married;primary;no;302.0;yes;no;telephone;15.0;may;258;3;-1;0;unknown;no
44;blue-collar;single;primary;no;-234.0;yes;yes;cellular;15.0;may;71;3;347;1;failure;no
40;management;single;tertiary;no;269.0;yes;no;cellular;15.0;may;11;8;-1;0;unknown;no
34;blue-collar;married;primary;no;72.0;yes;no;cellular;15.0;may;93;3;-1;0;unknown;no
34;admin.;married;secondary;no;-297.0;yes;no;cellular;15.0;may;92;4;353;3;failure;no
32;blue-collar;married;secondary;no;9714.0;yes;no;cellular;15.0;may;1237;2;361;2;failure;no
37;blue-collar;married;primary;no;2120.0;yes;no;cellular;15.0;may;655;3;175;4;failure;yes
46;services;married;secondary;no;-119.0;yes;no;cellular;15.0;may;138;2;297;3;failure;no
30;self-employed;married;secondary;no;220.0;yes;yes;cellular;15.0;may;187;3;-1;0;unknown;no
36;admin.;married;secondary;no;2278.0;yes;no;cellular;15.0;may;200;3;298;1;failure;no
41;blue-collar;married;secondary;no;780.0;yes;no;cellular;15.0;may;432;3;-1;0;unknown;no
41;services;divorced;secondary;no;5745.0;yes;yes;cellular;15.0;may;69;3;357;1;failure;no
45;services;single;secondary;no;1378.0;yes;no;cellular;15.0;may;25;5;372;2;failure;no
55;technician;divorced;tertiary;no;525.0;yes;no;cellular;15.0;may;28;8;366;4;other;no
37;blue-collar;divorced;secondary;no;625.0;yes;no;cellular;15.0;may;68;4;359;2;failure;no
34;management;single;tertiary;no;1012.0;yes;yes;cellular;15.0;may;109;3;-1;0;unknown;no
25;entrepreneur;single;tertiary;no;16874.0;yes;yes;cellular;15.0;may;117;2;-1;0;unknown;no
29;admin.;married;secondary;no;252.0;yes;no;cellular;15.0;may;1223;3;371;1;failure;no
38;management;married;secondary;no;341.0;no;no;cellular;15.0;may;136;3;346;2;failure;no
33;services;single;secondary;no;239.0;yes;no;cellular;15.0;may;101;2;-1;0;unknown;no
40;admin.;divorced;secondary;no;952.0;yes;no;cellular;15.0;may;126;2;333;1;failure;no
43;blue-collar;married;primary;no;-67.0;yes;no;telephone;15.0;may;137;7;371;1;failure;no
39;admin.;married;secondary;no;8.0;yes;no;telephone;15.0;may;155;6;-1;0;unknown;no
23;blue-collar;married;primary;no;531.0;yes;no;cellular;15.0;may;509;3;345;9;other;no
27;admin.;married;secondary;no;1417.0;yes;no;cellular;15.0;may;143;2;343;3;failure;no
55;blue-collar;married;primary;no;135.0;yes;no;cellular;15.0;may;641;6;-1;0;unknown;no
29;technician;single;secondary;no;-219.0;yes;no;cellular;15.0;may;85;3;368;2;failure;no
40;admin.;single;secondary;no;1112.0;yes;no;cellular;15.0;may;104;2;-1;0;unknown;no
51;management;single;tertiary;no;297.0;yes;no;cellular;15.0;may;415;4;375;1;failure;yes
46;blue-collar;married;primary;no;494.0;yes;no;cellular;15.0;may;131;3;365;1;other;no
34;entrepreneur;married;secondary;no;183.0;yes;no;cellular;15.0;may;339;4;-1;0;unknown;no
39;blue-collar;married;secondary;no;11854.0;yes;no;cellular;15.0;may;15;9;-1;0;unknown;no
34;services;divorced;secondary;no;89.0;yes;no;cellular;15.0;may;1871;4;-1;0;unknown;yes
50;self-employed;married;secondary;no;358.0;yes;yes;cellular;15.0;may;315;3;367;3;failure;no
45;blue-collar;married;primary;no;1945.0;yes;no;cellular;15.0;may;63;4;-1;0;unknown;no
35;technician;single;tertiary;no;13460.0;yes;no;cellular;15.0;may;1068;3;-1;0;unknown;yes
26;student;single;primary;no;177.0;yes;no;cellular;15.0;may;58;3;-1;0;unknown;no
39;technician;single;secondary;no;-529.0;yes;no;cellular;15.0;may;22;8;175;5;failure;no
42;blue-collar;married;primary;no;686.0;yes;no;cellular;15.0;may;1326;6;175;3;failure;no
34;technician;married;tertiary;no;11752.0;yes;no;cellular;15.0;may;149;7;-1;0;unknown;no
33;blue-collar;single;primary;no;-104.0;yes;no;cellular;15.0;may;34;10;331;16;other;no
28;blue-collar;single;primary;no;1518.0;yes;no;cellular;15.0;may;204;3;359;3;failure;no
29;management;single;tertiary;no;1273.0;yes;no;cellular;15.0;may;44;9;-1;0;unknown;no
31;admin.;single;secondary;no;320.0;yes;no;cellular;15.0;may;376;2;-1;0;unknown;no
44;management;single;secondary;no;3684.0;yes;no;cellular;15.0;may;31;5;179;3;failure;no
47;services;married;secondary;no;223.0;no;no;cellular;15.0;may;133;2;-1;0;unknown;no
26;self-employed;married;secondary;no;492.0;yes;yes;cellular;15.0;may;439;4;-1;0;unknown;no
27;admin.;single;tertiary;no;3672.0;yes;no;cellular;15.0;may;157;2;351;5;failure;no
43;blue-collar;married;primary;no;46.0;yes;no;cellular;15.0;may;38;7;332;6;failure;no
59;blue-collar;married;secondary;no;437.0;yes;no;telephone;15.0;may;73;4;-1;0;unknown;no
56;blue-collar;married;primary;no;827.0;yes;no;telephone;15.0;may;462;4;-1;0;unknown;yes
26;blue-collar;single;secondary;no;474.0;yes;no;cellular;15.0;may;504;2;-1;0;unknown;no
28;student;married;tertiary;no;327.0;yes;no;cellular;15.0;may;104;3;-1;0;unknown;no
34;services;married;secondary;no;190.0;yes;no;cellular;15.0;may;121;3;-1;0;unknown;no
30;technician;married;secondary;no;3123.0;yes;no;cellular;15.0;may;49;2;333;5;other;no
27;student;single;tertiary;no;4869.0;yes;no;cellular;15.0;may;258;2;343;4;other;no
33;technician;single;secondary;no;930.0;yes;no;cellular;15.0;may;163;5;359;1;failure;no
42;blue-collar;married;primary;no;-336.0;yes;no;telephone;15.0;may;12;6;-1;0;unknown;no
33;admin.;single;primary;no;-258.0;yes;no;cellular;15.0;may;158;2;352;2;failure;no
33;blue-collar;married;secondary;no;-63.0;yes;no;cellular;15.0;may;126;2;350;1;failure;no
32;self-employed;married;secondary;no;329.0;yes;no;telephone;15.0;may;166;4;-1;0;unknown;no
42;technician;married;tertiary;no;-378.0;yes;yes;cellular;15.0;may;11;7;330;2;failure;no
33;blue-collar;single;primary;no;577.0;yes;no;cellular;15.0;may;59;4;-1;0;unknown;no
35;blue-collar;married;secondary;no;205.0;yes;yes;cellular;15.0;may;1313;7;312;1;failure;yes
35;management;married;tertiary;yes;-10.0;yes;no;cellular;15.0;may;168;2;364;1;other;no
38;admin.;married;secondary;no;1949.0;yes;no;cellular;15.0;may;157;3;-1;0;unknown;no
32;management;single;tertiary;no;6542.0;yes;no;cellular;15.0;may;1598;4;175;5;failure;yes
31;management;married;tertiary;no;1010.0;yes;no;cellular;15.0;may;385;3;364;9;other;no
38;entrepreneur;married;secondary;no;157.0;no;yes;cellular;15.0;may;57;11;366;1;other;no
24;blue-collar;single;secondary;no;1690.0;yes;yes;cellular;15.0;may;543;3;350;3;failure;no
32;blue-collar;single;secondary;no;217.0;yes;no;cellular;15.0;may;692;3;-1;0;unknown;yes
33;management;married;tertiary;no;5792.0;yes;no;cellular;18.0;may;55;2;-1;0;unknown;no
37;blue-collar;married;secondary;no;2016.0;yes;yes;cellular;18.0;may;20;6;-1;0;unknown;no
33;admin.;single;tertiary;no;701.0;yes;no;cellular;18.0;may;59;2;-1;0;unknown;no
60;management;divorced;tertiary;no;-4057.0;yes;no;cellular;18.0;may;242;6;-1;0;unknown;no
38;blue-collar;married;primary;no;1428.0;yes;no;telephone;18.0;may;33;5;-1;0;unknown;no
26;services;married;secondary;no;0.0;yes;no;cellular;18.0;may;130;4;-1;0;unknown;no
32;management;married;tertiary;no;91.0;no;no;cellular;18.0;may;126;2;356;2;failure;no
54;blue-collar;married;secondary;no;1777.0;yes;no;cellular;18.0;may;13;5;178;6;success;no
56;services;married;secondary;no;6503.0;yes;yes;cellular;18.0;may;27;6;-1;0;unknown;no
38;technician;married;secondary;no;525.0;yes;yes;telephone;18.0;may;15;7;178;1;other;no
52;admin.;married;secondary;no;2323.0;yes;no;cellular;18.0;may;45;4;-1;0;unknown;no
38;management;divorced;tertiary;no;4335.0;yes;no;cellular;18.0;may;157;7;179;1;failure;no
34;technician;married;tertiary;no;3743.0;yes;no;cellular;18.0;may;722;4;-1;0;unknown;yes
40;blue-collar;single;primary;no;-21.0;no;no;cellular;18.0;may;68;2;368;3;failure;no
34;blue-collar;single;tertiary;no;-303.0;yes;no;cellular;18.0;may;17;5;355;2;failure;no
51;technician;married;secondary;no;614.0;yes;no;cellular;18.0;may;9;4;-1;0;unknown;no
47;blue-collar;single;primary;no;159.0;yes;no;cellular;18.0;may;7;6;357;13;other;no
57;blue-collar;married;secondary;no;1521.0;yes;yes;cellular;18.0;may;102;2;178;5;failure;no
22;services;single;secondary;no;250.0;yes;no;cellular;18.0;may;117;3;-1;0;unknown;no
39;services;married;secondary;no;117.0;yes;no;cellular;18.0;may;1032;2;-1;0;unknown;yes
28;blue-collar;single;secondary;no;171.0;yes;no;cellular;18.0;may;523;2;-1;0;unknown;no
24;blue-collar;single;secondary;no;6.0;yes;no;cellular;18.0;may;16;10;-1;0;unknown;no
25;services;single;secondary;no;-141.0;yes;no;cellular;18.0;may;113;2;348;2;failure;no
59;blue-collar;married;secondary;no;32.0;yes;no;cellular;18.0;may;201;5;-1;0;unknown;no
37;blue-collar;married;secondary;no;91.0;yes;no;cellular;18.0;may;8;5;-1;0;unknown;no
36;blue-collar;married;primary;no;0.0;yes;no;cellular;18.0;may;8;7;-1;0;unknown;no
29;blue-collar;married;secondary;no;-493.0;yes;no;cellular;18.0;may;536;2;334;4;failure;yes
29;services;single;secondary;no;-79.0;yes;yes;cellular;18.0;may;16;4;355;4;other;no
28;admin.;single;secondary;no;3029.0;yes;no;cellular;18.0;may;58;6;-1;0;unknown;no
35;blue-collar;married;secondary;no;3181.0;yes;no;cellular;18.0;may;28;6;-1;0;unknown;no
48;services;divorced;secondary;no;142.0;yes;no;cellular;18.0;may;11;10;-1;0;unknown;no
29;technician;single;secondary;no;-2.0;yes;yes;cellular;18.0;may;9;5;-1;0;unknown;no
37;housemaid;single;secondary;no;465.0;yes;no;cellular;18.0;may;899;3;-1;0;unknown;yes
35;management;single;tertiary;no;13.0;yes;no;cellular;18.0;may;17;8;178;5;other;no
28;admin.;married;secondary;no;788.0;yes;no;cellular;18.0;may;11;14;-1;0;unknown;no
37;housemaid;married;primary;no;254.0;yes;no;telephone;18.0;may;16;6;-1;0;unknown;no
33;management;single;tertiary;no;62.0;yes;no;cellular;18.0;may;473;3;-1;0;unknown;yes
34;admin.;married;secondary;no;95.0;yes;no;cellular;18.0;may;114;4;364;22;other;no
29;services;single;secondary;no;23.0;yes;yes;cellular;18.0;may;159;3;371;2;other;no
27;services;single;secondary;no;504.0;yes;no;cellular;18.0;may;106;5;362;8;other;no
25;services;married;secondary;no;4522.0;yes;no;cellular;18.0;may;177;4;-1;0;unknown;no
47;technician;divorced;secondary;no;22.0;no;no;cellular;18.0;may;17;6;-1;0;unknown;no
28;technician;single;secondary;no;1589.0;yes;no;cellular;18.0;may;359;5;-1;0;unknown;no
54;blue-collar;divorced;secondary;no;244.0;yes;yes;cellular;18.0;may;9;11;350;11;other;no
54;management;divorced;tertiary;no;0.0;yes;no;telephone;18.0;may;17;11;-1;0;unknown;no
37;blue-collar;single;tertiary;no;481.0;no;no;cellular;18.0;may;11;8;-1;0;unknown;no
23;housemaid;single;primary;no;93.0;yes;no;cellular;18.0;may;70;3;-1;0;unknown;no
34;blue-collar;married;primary;no;-703.0;yes;no;cellular;18.0;may;160;2;-1;0;unknown;no
49;blue-collar;married;primary;no;490.0;yes;no;telephone;18.0;may;19;5;364;2;failure;no
26;admin.;single;secondary;no;141.0;yes;no;cellular;18.0;may;19;4;349;6;other;no
54;self-employed;divorced;primary;no;4382.0;yes;no;telephone;18.0;may;193;4;-1;0;unknown;no
30;blue-collar;married;secondary;no;-28.0;yes;no;cellular;18.0;may;284;2;371;1;failure;no
32;blue-collar;married;secondary;no;36.0;yes;no;cellular;18.0;may;116;4;-1;0;unknown;no
27;admin.;married;secondary;no;0.0;yes;yes;cellular;18.0;may;157;5;-1;0;unknown;no
37;blue-collar;divorced;secondary;no;333.0;yes;no;telephone;18.0;may;73;6;-1;0;unknown;no
33;blue-collar;married;secondary;no;523.0;yes;no;cellular;18.0;may;18;5;360;5;failure;no
35;blue-collar;married;primary;no;2281.0;yes;no;cellular;18.0;may;126;2;362;1;other;no
28;blue-collar;single;secondary;no;2486.0;yes;no;telephone;18.0;may;26;5;354;1;success;no
30;management;married;tertiary;no;1022.0;yes;no;cellular;18.0;may;97;2;298;1;failure;no
48;blue-collar;married;primary;no;750.0;yes;no;cellular;18.0;may;90;6;-1;0;unknown;no
44;admin.;married;secondary;no;-314.0;no;no;cellular;18.0;may;144;3;-1;0;unknown;no
34;blue-collar;married;primary;no;428.0;yes;no;cellular;18.0;may;59;2;-1;0;unknown;no
29;services;single;secondary;no;9.0;yes;no;cellular;18.0;may;19;5;-1;0;unknown;no
30;admin.;single;secondary;no;127.0;yes;no;cellular;18.0;may;16;6;368;1;other;no
38;technician;divorced;secondary;no;1559.0;yes;no;cellular;18.0;may;22;6;179;10;failure;no
31;blue-collar;single;secondary;no;512.0;yes;no;cellular;18.0;may;44;8;-1;0;unknown;no
32;services;married;secondary;no;1977.0;yes;yes;cellular;18.0;may;44;4;-1;0;unknown;no
32;blue-collar;married;primary;no;-283.0;yes;no;cellular;18.0;may;24;2;349;2;other;no
33;services;married;secondary;no;2533.0;yes;no;cellular;18.0;may;16;6;180;2;other;no
35;blue-collar;married;secondary;no;305.0;yes;no;cellular;18.0;may;7;7;367;25;failure;no
30;services;single;secondary;no;0.0;yes;no;cellular;18.0;may;131;6;363;9;failure;no
31;blue-collar;married;primary;no;54.0;yes;no;cellular;18.0;may;239;6;-1;0;unknown;no
44;admin.;married;secondary;no;185.0;yes;no;cellular;18.0;may;27;7;-1;0;unknown;no
57;housemaid;married;primary;no;151.0;yes;no;cellular;18.0;may;14;4;-1;0;unknown;no
23;entrepreneur;single;secondary;no;1128.0;yes;no;cellular;18.0;may;77;3;-1;0;unknown;no
28;technician;married;secondary;no;1944.0;yes;no;telephone;18.0;may;21;7;-1;0;unknown;no
31;admin.;divorced;secondary;no;11.0;yes;no;cellular;18.0;may;17;7;350;9;other;no
37;admin.;single;secondary;no;31.0;yes;no;cellular;18.0;may;15;9;-1;0;unknown;no
48;blue-collar;married;secondary;no;5089.0;yes;no;cellular;18.0;may;30;7;-1;0;unknown;no
31;services;divorced;secondary;no;39.0;yes;no;cellular;18.0;may;13;8;-1;0;unknown;no
31;technician;single;secondary;no;1447.0;yes;no;cellular;18.0;may;236;3;178;15;failure;no
40;admin.;single;secondary;no;2040.0;yes;no;cellular;18.0;may;906;2;350;2;failure;yes
40;services;married;secondary;no;191.0;yes;no;cellular;18.0;may;201;2;293;6;other;no
